Gender,Category,Parental Education,Hometown Area,Family annual income,Guidance from family,Family member in same field,Percentage in 10th,Percentage in 12th,Medium studied in?,CPI in graduation,Course,College type,Attendance in class,Living arrangement,Participation in class,Homework submission,Preparation level,Internet Usage,Weekend plans,Study technique,Study environment,Learning style,Sleeping time,Extracurricular Activities,Your class buddy friend,Relationship Status in last sem,Last Sem CPI
Male,St/Sc,Secondary (9-12),Rural,above 10 lakh,no,Yes,80-90%,70-80%,English,7.255,BCA,Regional and private collages,70%,Home,never,on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,7.3
Male,OBC,Primary (1-8),Rural,1 - 2.5 lakh,yes,Yes,80-90%,70-80%,Hindi,8.084,B.tech,"Reputed University (like BHU, DU etc)",90%,Home,once in a while,on the due date (night before),50% (assignments or class notes only),1-2 hours,Going out side with friends,practice by writting,home (self),reading from books,3 am or later,no,almost same as you in study,Single,7.8
Male,General,Tertiary (graduation or above),Semi-Urban,2.5 - 5 lakh,no,No,Above 90%,70-80%,English,7.442,M.sc.,"Reputed University (like BHU, DU etc)",70%,PG room,frequently (almost daily ),missed some homeworks didn't complete,80% (Class notes + assignments),5+,revising the week's study material,practice by writting,library (self),reading from books,12am or before,yes,almost same as you in study,Single,7.4
Male,General,Secondary (9-12),Rural,above 10 lakh,no,No,80-90%,60-70%,English,7.491,MA,"Reputed University (like BHU, DU etc)",90%,Hostel room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),2-4 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,7.6
Male,OBC,Tertiary (graduation or above),Urban,Below 1 lakh,yes,Yes,80-90%,Above 90%,English,9.73,B.sc,IIT,80%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),5+,almost sleeping all day,revising the whole notes without short notes,home (self),from youtube or some online platforms,3 am or later,yes,better than you in study,Healthy Relationship,8.6
Male,General,Tertiary (graduation or above),Rural,1 - 2.5 lakh,no,Yes,Above 90%,60-70%,Hindi,9.461,D.el.ed,IIT,didn't attended classes properly,Other,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,revising the week's study material,revising the whole notes without short notes,home (group study),from friends after the class,2 am,no,almost same as you in study,Single,8.4
Male,OBC,Tertiary (graduation or above),Rural,Below 1 lakh,yes,No,80-90%,70-80%,English,7.777,MBA,IIT,80%,Other,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from friends after the class,2 am,no,better than you in study,Healthy Relationship,7.9
Male,St/Sc,Secondary (9-12),Rural,Below 1 lakh,yes,No,Above 90%,70-80%,English,9.036,M.sc.,IIT,80%,Hostel room,once in a while,on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,almost sleeping all day,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,better than you in study,Healthy Relationship,8.3
Female,St/Sc,Secondary (9-12),Urban,2.5 - 5 lakh,yes,No,70-80%,Above 90%,Hindi,8.564,B.tech,Regional and private collages,70%,PG room,frequently (almost daily ),2 or more days before due date,50% (assignments or class notes only),2-4 hours,almost sleeping all day,revising the whole notes without short notes,home (group study),from Professor in the class,12am or before,yes,almost same as you in study,Healthy Relationship,8.0
Male,OBC,Primary (1-8),Semi-Urban,5 - 10 lakh,no,No,60-70%,70-80%,English,8.708,B.Ed,Regional and private collages,didn't attended classes properly,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,home (self),reading from books,12am or before,no,better than you in study,Healthy Relationship,7.8
Male,General,Secondary (9-12),Semi-Urban,Below 1 lakh,yes,Yes,Above 90%,60-70%,English,9.116,M.sc.,IIT,90%,PG room,frequently (almost daily ),on the due date (night before),10% (nothing much),2-4 hours,Netflix and Chill,summarizing and making short notes,home (group study),from youtube or some online platforms,1am,no,worse than you in study,Single,8.7
Female,OBC,Tertiary (graduation or above),Urban,above 10 lakh,yes,Yes,Above 90%,Above 90%,Hindi,9.73,Bvoc software development,Regional and private collages,80%,Hostel room,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,home (self),reading from books,1am,no,almost same as you in study,Single,8.8
Male,General,Secondary (9-12),Urban,Below 1 lakh,no,No,80-90%,80-90%,English,8.975,M.sc.,NIT,90%,Hostel room,once in a while,on the due date (night before),10% (nothing much),5+,Going out side with friends,summarizing and making short notes,home (group study),from friends after the class,2 am,no,almost same as you in study,Healthy Relationship,8.5
Female,OBC,Secondary (9-12),Semi-Urban,above 10 lakh,no,No,80-90%,70-80%,English,8.627,M.sc.,"Reputed University (like BHU, DU etc)",80%,Home,never,missed some homeworks didn't complete,100% (class notes + assignments + book's que),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,7.9
Male,General,Tertiary (graduation or above),Rural,2.5 - 5 lakh,yes,No,Above 90%,60-70%,English,8.171,M.sc.,Regional and private collages,80%,Hostel room,never,2 or more days before due date,50% (assignments or class notes only),5+,Going out side with friends,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,7.6
Female,OBC,Tertiary (graduation or above),Rural,1 - 2.5 lakh,no,No,80-90%,70-80%,English,8.878,B.tech,Regional and private collages,80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),5+,revising the week's study material,summarizing and making short notes,home (self),from Professor in the class,1am,no,almost same as you in study,Single,8.3
Male,St/Sc,Tertiary (graduation or above),Rural,above 10 lakh,yes,Yes,80-90%,70-80%,Hindi,9.73,M.sc.,Regional and private collages,80%,Hostel room,once in a while,missed some homeworks didn't complete,80% (Class notes + assignments),2-4 hours,Netflix and Chill,summarizing and making short notes,home (self),reading from books,12am or before,yes,almost same as you in study,Single,8.5
Female,General,Secondary (9-12),Urban,above 10 lakh,no,No,Above 90%,70-80%,English,9.73,M.sc.,Regional and private collages,70%,Home,once in a while,2 or more days before due date,80% (Class notes + assignments),0 hours,Going out side with friends,revising the whole notes without short notes,home (self),from friends after the class,12am or before,no,almost same as you in study,Single,8.6
Male,OBC,Tertiary (graduation or above),Urban,2.5 - 5 lakh,yes,Yes,Above 90%,Above 90%,English,6.836,B.Ed,IIT,80%,Hostel room,once in a while,2 or more days before due date,10% (nothing much),1-2 hours,Going out side with friends,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,7.5
Male,General,Secondary (9-12),Urban,Below 1 lakh,no,Yes,70-80%,60-70%,English,9.425,M.tech,Regional and private collages,90%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),1-2 hours,revising the week's study material,revising the whole notes without short notes,home (self),from youtube or some online platforms,2 am,yes,almost same as you in study,Healthy Relationship,8.9
Male,General,Tertiary (graduation or above),Rural,2.5 - 5 lakh,no,No,60-70%,Above 90%,Hindi,8.136,Ett,Regional and private collages,80%,Hostel room,frequently (almost daily ),on the due date (night before),10% (nothing much),0 hours,Going out side with friends,summarizing and making short notes,home (self),reading from books,12am or before,yes,almost same as you in study,Toxic Relationship,7.9
Male,General,Secondary (9-12),Rural,2.5 - 5 lakh,yes,Yes,70-80%,70-80%,English,7.527,M.sc.,"Reputed University (like BHU, DU etc)",80%,PG room,once in a while,2 or more days before due date,100% (class notes + assignments + book's que),2-4 hours,Netflix and Chill,summarizing and making short notes,home (self),reading from books,1am,yes,almost same as you in study,Single,7.7
Male,General,Tertiary (graduation or above),Rural,1 - 2.5 lakh,no,Yes,80-90%,80-90%,English,8.514,M.sc.,"Reputed University (like BHU, DU etc)",90%,PG room,once in a while,on the due date (night before),50% (assignments or class notes only),2-4 hours,almost sleeping all day,summarizing and making short notes,home (self),reading from books,12am or before,yes,almost same as you in study,Single,8.2
Male,OBC,Tertiary (graduation or above),Urban,5 - 10 lakh,no,No,80-90%,60-70%,"Regional languages (like Bangla, Oriya etc)",8.147,B.sc,Regional and private collages,didn't attended classes properly,PG room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,home (self),from friends after the class,12am or before,no,almost same as you in study,Healthy Relationship,7.7
Male,General,Secondary (9-12),Rural,Below 1 lakh,yes,Yes,80-90%,80-90%,Hindi,9.73,M.sc.,Regional and private collages,90%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,home (group study),from youtube or some online platforms,2 am,no,almost same as you in study,Healthy Relationship,8.9
Male,OBC,Primary (1-8),Urban,Below 1 lakh,no,Yes,Above 90%,80-90%,English,8.823,B.Ed,"Reputed University (like BHU, DU etc)",didn't attended classes properly,Other,frequently (almost daily ),2 or more days before due date,100% (class notes + assignments + book's que),0 hours,revising the week's study material,summarizing and making short notes,home (self),from friends after the class,12am or before,yes,almost same as you in study,Single,8.6
Male,General,Primary (1-8),Urban,1 - 2.5 lakh,no,Yes,80-90%,80-90%,English,7.019,B.tech,Regional and private collages,didn't attended classes properly,Hostel room,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,revising the week's study material,summarizing and making short notes,home (self),from youtube or some online platforms,1am,yes,better than you in study,Single,6.9
Male,General,Tertiary (graduation or above),Urban,Below 1 lakh,no,No,80-90%,80-90%,English,9.73,M.sc.,"Reputed University (like BHU, DU etc)",80%,PG room,never,on the due date (night before),50% (assignments or class notes only),2-4 hours,revising the week's study material,revising the whole notes without short notes,home (self),reading from books,12am or before,no,almost same as you in study,Single,8.4
Male,St/Sc,Secondary (9-12),Rural,1 - 2.5 lakh,no,No,80-90%,Above 90%,English,9.027,M.sc.,Regional and private collages,80%,Hostel room,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,library (self),from Professor in the class,1am,yes,almost same as you in study,Single,7.8
Female,St/Sc,Secondary (9-12),Semi-Urban,2.5 - 5 lakh,yes,Yes,70-80%,Above 90%,English,8.788,M.sc.,NIT,80%,Home,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from friends after the class,3 am or later,yes,almost same as you in study,Healthy Relationship,8.0
Male,General,Tertiary (graduation or above),Urban,1 - 2.5 lakh,yes,Yes,Above 90%,70-80%,English,6.917,M.sc.,"Reputed University (like BHU, DU etc)",didn't attended classes properly,Home,never,2 or more days before due date,50% (assignments or class notes only),2-4 hours,Going out side with friends,practice by writting,home (self),from youtube or some online platforms,12am or before,no,better than you in study,Single,6.8
Male,General,Tertiary (graduation or above),Urban,1 - 2.5 lakh,no,Yes,Above 90%,70-80%,Hindi,7.911,M.sc.,IIT,90%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),5+,revising the week's study material,practice by writting,home (self),from Professor in the class,1am,yes,better than you in study,Single,7.7
Female,St/Sc,Tertiary (graduation or above),Urban,5 - 10 lakh,no,Yes,80-90%,Above 90%,"Regional languages (like Bangla, Oriya etc)",8.708,MA,IIT,didn't attended classes properly,Home,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,Netflix and Chill,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,better than you in study,Healthy Relationship,7.8
Male,St/Sc,Secondary (9-12),Rural,above 10 lakh,yes,No,80-90%,80-90%,English,9.389,M.sc.,Regional and private collages,70%,Hostel room,never,on the due date (night before),10% (nothing much),1-2 hours,almost sleeping all day,revising the whole notes without short notes,library (self),from Professor in the class,1am,no,almost same as you in study,Toxic Relationship,8.2
Male,St/Sc,Primary (1-8),Urban,1 - 2.5 lakh,yes,No,Above 90%,70-80%,Hindi,8.509,Other,NIT,70%,Home,once in a while,on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,Going out side with friends,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.0
Male,General,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,yes,No,Above 90%,70-80%,English,7.733,MBA,"Reputed University (like BHU, DU etc)",90%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,home (self),reading from books,2 am,yes,almost same as you in study,Single,7.9
Male,OBC,Tertiary (graduation or above),Rural,2.5 - 5 lakh,no,Yes,80-90%,60-70%,English,8.794,MBA,Regional and private collages,didn't attended classes properly,PG room,frequently (almost daily ),missed some homeworks didn't complete,100% (class notes + assignments + book's que),1-2 hours,Netflix and Chill,practice by writting,home (self),from Professor in the class,1am,yes,almost same as you in study,Single,8.2
Male,OBC,Secondary (9-12),Urban,1 - 2.5 lakh,yes,Yes,70-80%,Above 90%,English,8.333,M.sc.,Regional and private collages,80%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,home (self),reading from books,12am or before,no,almost same as you in study,Single,8.2
Female,OBC,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,yes,Yes,80-90%,70-80%,English,6.467,M.sc.,IIT,80%,PG room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,yes,worse than you in study,Healthy Relationship,7.6
Male,OBC,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,yes,Yes,80-90%,70-80%,English,8.663,M.sc.,Regional and private collages,80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),5+,revising the week's study material,summarizing and making short notes,library (group study),from Professor in the class,1am,no,almost same as you in study,Toxic Relationship,8.2
Female,General,Secondary (9-12),Semi-Urban,1 - 2.5 lakh,no,No,Above 90%,70-80%,English,6.987,B.sc,"Reputed University (like BHU, DU etc)",80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,home (self),reading from books,12am or before,yes,almost same as you in study,Single,7.3
Male,General,Secondary (9-12),Urban,2.5 - 5 lakh,no,Yes,70-80%,60-70%,Hindi,8.906,M.sc.,Regional and private collages,80%,PG room,frequently (almost daily ),missed some homeworks didn't complete,100% (class notes + assignments + book's que),2-4 hours,almost sleeping all day,summarizing and making short notes,library (self),from friends after the class,12am or before,yes,almost same as you in study,Healthy Relationship,8.2
Female,St/Sc,Secondary (9-12),Rural,above 10 lakh,yes,Yes,Above 90%,80-90%,English,9.046,M.sc.,"Reputed University (like BHU, DU etc)",didn't attended classes properly,Hostel room,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),5+,Going out side with friends,summarizing and making short notes,library (self),from Professor in the class,1am,yes,better than you in study,Single,8.1
Male,St/Sc,Primary (1-8),Rural,5 - 10 lakh,no,No,Above 90%,80-90%,Hindi,8.197,M.sc.,IIT,70%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,summarizing and making short notes,home (self),from youtube or some online platforms,2 am,yes,almost same as you in study,Single,7.7
Male,General,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,yes,Yes,80-90%,Above 90%,"Regional languages (like Bangla, Oriya etc)",8.348,M.sc.,IIT,90%,Home,never,missed some homeworks didn't complete,50% (assignments or class notes only),2-4 hours,almost sleeping all day,summarizing and making short notes,library (group study),from friends after the class,12am or before,no,almost same as you in study,Single,7.9
Male,General,Primary (1-8),Rural,1 - 2.5 lakh,no,No,80-90%,80-90%,English,8.752,M.sc.,"Reputed University (like BHU, DU etc)",90%,PG room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),2-4 hours,almost sleeping all day,summarizing and making short notes,library (self),from Professor in the class,12am or before,yes,almost same as you in study,Toxic Relationship,8.0
Female,St/Sc,Tertiary (graduation or above),Rural,above 10 lakh,no,No,70-80%,Above 90%,English,9.73,M.sc.,IIT,90%,PG room,once in a while,missed some homeworks didn't complete,80% (Class notes + assignments),5+,Netflix and Chill,practice by writting,home (self),from youtube or some online platforms,3 am or later,yes,almost same as you in study,Healthy Relationship,8.2
Male,General,Primary (1-8),Semi-Urban,5 - 10 lakh,yes,No,80-90%,70-80%,English,6.2,M.sc.,Regional and private collages,80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,home (self),from friends after the class,2 am,no,better than you in study,Single,6.7
Male,General,Secondary (9-12),Rural,5 - 10 lakh,no,No,80-90%,Above 90%,Hindi,9.521,P.hD.,Regional and private collages,80%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),5+,Netflix and Chill,summarizing and making short notes,library (self),from youtube or some online platforms,12am or before,yes,better than you in study,Single,8.2
Male,General,Tertiary (graduation or above),Urban,5 - 10 lakh,no,No,80-90%,Above 90%,English,9.712,M.sc.,Regional and private collages,90%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),0 hours,Going out side with friends,summarizing and making short notes,library (self),reading from books,2 am,no,almost same as you in study,Healthy Relationship,9.0
Male,General,Secondary (9-12),Rural,1 - 2.5 lakh,no,No,Above 90%,80-90%,English,7.348,B.tech,Regional and private collages,80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,revising the week's study material,summarizing and making short notes,home (self),from friends after the class,12am or before,yes,almost same as you in study,Single,7.6
Male,OBC,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,Yes,70-80%,80-90%,English,9.73,B.tech,Regional and private collages,80%,PG room,frequently (almost daily ),2 or more days before due date,50% (assignments or class notes only),1-2 hours,Netflix and Chill,revising the whole notes without short notes,library (self),from youtube or some online platforms,12am or before,no,better than you in study,Single,8.5
Female,General,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,No,Above 90%,Above 90%,English,9.165,B.Ed,Regional and private collages,didn't attended classes properly,Hostel room,never,on the due date (night before),50% (assignments or class notes only),1-2 hours,revising the week's study material,practice by writting,home (self),from Professor in the class,12am or before,no,almost same as you in study,Single,8.5
Male,General,Primary (1-8),Urban,above 10 lakh,no,No,Above 90%,Above 90%,English,8.872,B.sc,"Reputed University (like BHU, DU etc)",90%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.7
Male,St/Sc,Tertiary (graduation or above),Urban,Below 1 lakh,yes,No,70-80%,80-90%,English,7.772,M.sc.,IIT,80%,Home,frequently (almost daily ),on the due date (night before),10% (nothing much),2-4 hours,Netflix and Chill,summarizing and making short notes,home (group study),from Professor in the class,1am,no,worse than you in study,Healthy Relationship,7.9
Male,General,Primary (1-8),Semi-Urban,above 10 lakh,yes,No,80-90%,Above 90%,English,9.621,M.sc.,Regional and private collages,90%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,practice by writting,library (group study),from youtube or some online platforms,1am,no,almost same as you in study,Single,8.5
Male,St/Sc,Secondary (9-12),Urban,Below 1 lakh,no,Yes,80-90%,70-80%,English,6.539,M.sc.,Regional and private collages,70%,Home,once in a while,missed some homeworks didn't complete,80% (Class notes + assignments),2-4 hours,Netflix and Chill,practice by writting,home (self),from youtube or some online platforms,12am or before,no,better than you in study,Healthy Relationship,6.9
Male,General,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,yes,Yes,Above 90%,80-90%,English,9.73,M.tech,IIT,80%,Other,never,missed some homeworks didn't complete,80% (Class notes + assignments),2-4 hours,revising the week's study material,practice by writting,library (self),from friends after the class,12am or before,yes,almost same as you in study,Healthy Relationship,8.6
Male,General,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,no,No,80-90%,Above 90%,"Regional languages (like Bangla, Oriya etc)",9.73,M.sc.,Regional and private collages,80%,Home,once in a while,on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,Netflix and Chill,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,no,almost same as you in study,Single,8.7
Male,OBC,Tertiary (graduation or above),Rural,5 - 10 lakh,no,No,60-70%,80-90%,English,9.468,M.sc.,IIT,didn't attended classes properly,Hostel room,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,practice by writting,library (self),from youtube or some online platforms,2 am,yes,almost same as you in study,Healthy Relationship,7.9
Female,OBC,Primary (1-8),Urban,1 - 2.5 lakh,yes,No,Above 90%,70-80%,English,9.73,B.sc,Regional and private collages,70%,Hostel room,once in a while,on the due date (night before),50% (assignments or class notes only),2-4 hours,revising the week's study material,revising the whole notes without short notes,home (self),from youtube or some online platforms,2 am,yes,almost same as you in study,Single,8.2
Male,General,Tertiary (graduation or above),Rural,Below 1 lakh,yes,Yes,80-90%,80-90%,"Regional languages (like Bangla, Oriya etc)",9.73,M.sc.,"Reputed University (like BHU, DU etc)",80%,Home,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),0 hours,Netflix and Chill,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Healthy Relationship,9.0
Female,General,Tertiary (graduation or above),Rural,above 10 lakh,no,No,80-90%,70-80%,"Regional languages (like Bangla, Oriya etc)",8.962,M.sc.,IIT,70%,Hostel room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),0 hours,Going out side with friends,revising the whole notes without short notes,library (self),from youtube or some online platforms,3 am or later,yes,almost same as you in study,Single,7.9
Female,General,Primary (1-8),Urban,5 - 10 lakh,no,Yes,80-90%,Above 90%,English,9.73,M.sc.,IIT,70%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,3 am or later,yes,almost same as you in study,Single,8.7
Male,General,Secondary (9-12),Rural,2.5 - 5 lakh,no,No,Above 90%,80-90%,English,8.622,BCA,"Reputed University (like BHU, DU etc)",80%,PG room,once in a while,missed some homeworks didn't complete,80% (Class notes + assignments),2-4 hours,almost sleeping all day,summarizing and making short notes,home (self),reading from books,12am or before,no,almost same as you in study,Single,8.2
Male,OBC,Tertiary (graduation or above),Semi-Urban,above 10 lakh,yes,Yes,Above 90%,70-80%,English,8.059,MA,Regional and private collages,didn't attended classes properly,PG room,frequently (almost daily ),on the due date (night before),10% (nothing much),1-2 hours,revising the week's study material,practice by writting,library (self),reading from books,12am or before,yes,almost same as you in study,Single,8.2
Male,St/Sc,Primary (1-8),Semi-Urban,2.5 - 5 lakh,yes,Yes,80-90%,80-90%,English,8.538,Bvoc software development,Regional and private collages,80%,PG room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,revising the week's study material,practice by writting,library (self),from friends after the class,1am,yes,almost same as you in study,Single,7.9
Male,General,Tertiary (graduation or above),Semi-Urban,above 10 lakh,yes,No,80-90%,80-90%,English,9.447,MBA,IIT,80%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),0 hours,Going out side with friends,summarizing and making short notes,library (self),reading from books,1am,no,almost same as you in study,Single,8.7
Male,General,Secondary (9-12),Rural,Below 1 lakh,no,No,80-90%,80-90%,English,9.73,B.sc,IIT,90%,PG room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),2-4 hours,almost sleeping all day,summarizing and making short notes,home (self),from Professor in the class,1am,yes,almost same as you in study,Single,8.8
Male,St/Sc,Tertiary (graduation or above),Rural,Below 1 lakh,yes,Yes,80-90%,Above 90%,English,7.716,B.sc,"Reputed University (like BHU, DU etc)",90%,Hostel room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,7.8
Female,St/Sc,Tertiary (graduation or above),Semi-Urban,above 10 lakh,yes,No,70-80%,70-80%,"Regional languages (like Bangla, Oriya etc)",6.947,B.tech,Regional and private collages,80%,PG room,never,2 or more days before due date,100% (class notes + assignments + book's que),5+,almost sleeping all day,summarizing and making short notes,library (self),from Professor in the class,1am,no,almost same as you in study,Single,7.3
Female,OBC,Primary (1-8),Rural,2.5 - 5 lakh,yes,No,Above 90%,70-80%,English,6.148,M.sc.,"Reputed University (like BHU, DU etc)",70%,PG room,once in a while,missed some homeworks didn't complete,80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,1am,yes,worse than you in study,Single,6.7
Male,General,Secondary (9-12),Semi-Urban,Below 1 lakh,no,No,80-90%,Above 90%,English,9.152,M.sc.,Regional and private collages,90%,Hostel room,once in a while,2 or more days before due date,80% (Class notes + assignments),5+,Netflix and Chill,practice by writting,library (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.4
Female,General,Tertiary (graduation or above),Rural,1 - 2.5 lakh,no,No,80-90%,70-80%,English,7.623,B.Ed,Regional and private collages,80%,Home,never,missed some homeworks didn't complete,100% (class notes + assignments + book's que),5+,almost sleeping all day,practice by writting,home (self),from friends after the class,1am,no,almost same as you in study,Single,7.2
Male,General,Primary (1-8),Urban,2.5 - 5 lakh,yes,No,Above 90%,Above 90%,English,9.73,Bcom,IIT,70%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),5+,revising the week's study material,practice by writting,home (self),reading from books,12am or before,no,almost same as you in study,Single,8.7
Female,OBC,Secondary (9-12),Rural,5 - 10 lakh,yes,Yes,70-80%,80-90%,English,6.62,M.sc.,Regional and private collages,80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,library (self),from youtube or some online platforms,12am or before,no,better than you in study,Single,7.0
Male,General,Tertiary (graduation or above),Urban,above 10 lakh,no,No,Above 90%,70-80%,English,9.73,B.sc,IIT,70%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),5+,almost sleeping all day,revising the whole notes without short notes,home (group study),reading from books,2 am,no,worse than you in study,Toxic Relationship,8.6
Female,General,Tertiary (graduation or above),Rural,above 10 lakh,no,Yes,Above 90%,70-80%,English,9.321,M.sc.,"Reputed University (like BHU, DU etc)",80%,Home,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,practice by writting,home (self),from youtube or some online platforms,1am,yes,better than you in study,Healthy Relationship,8.1
Male,General,Secondary (9-12),Semi-Urban,Below 1 lakh,no,Yes,80-90%,Above 90%,English,9.73,M.sc.,"Reputed University (like BHU, DU etc)",90%,Hostel room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),1-2 hours,Netflix and Chill,summarizing and making short notes,home (self),reading from books,3 am or later,no,almost same as you in study,Healthy Relationship,9.0
Male,St/Sc,Tertiary (graduation or above),Urban,1 - 2.5 lakh,no,No,Above 90%,80-90%,"Regional languages (like Bangla, Oriya etc)",8.634,M.sc.,"Reputed University (like BHU, DU etc)",70%,Home,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,7.9
Female,General,Tertiary (graduation or above),Rural,Below 1 lakh,no,No,Above 90%,80-90%,English,9.73,B.Ed,Regional and private collages,70%,Home,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from youtube or some online platforms,1am,yes,almost same as you in study,Single,8.6
Male,OBC,Primary (1-8),Rural,2.5 - 5 lakh,no,No,70-80%,Above 90%,English,8.419,M.sc.,IIT,80%,Other,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,home (self),from youtube or some online platforms,1am,yes,almost same as you in study,Single,7.8
